YSM,60.02030182,-111.961998,airport
YSR,72.982201,-84.613602,airport
YSU,46.44060135,-63.83359909,airport
YSY,71.99389648,-125.2429962,airport
YTE,64.23000336,-76.52670288,airport
YTH,55.80110168,-97.86419678,airport
YTR,44.1189003,-77.52809906,airport
YTS,48.56969833,-81.37670136,airport
YTZ,43.627499,-79.396202,airport
YUB,69.4332962,-133.026001,airport
YUL,45.47060013,-73.74079895,airport
YUT,66.52140045,-86.22470093,airport
YUX,68.77610016,-81.2425,airport
YUY,48.20610046,-78.83560181,airport
YVC,55.15140152,-105.262001,airport
YVG,53.35580063,-110.8239975,airport
YVM,67.54579926,-64.03140259,airport
YVO,48.05329895,-77.78279877,airport
YVP,58.09609985,-68.42690277,airport
YVQ,65.28160095,-126.7979965,airport
YVR,49.19390106,-123.1839981,airport
YVT,55.84189987,-108.4179993,airport
YVV,44.7458,-81.107201,airport
YWA,45.95220184,-77.31919861,airport
YWG,49.90999985,-97.23989868,airport
YWK,52.9219017,-66.86440277,airport
YWL,52.18310165,-122.0540009,airport
YWY,63.20940018,-123.4369965,airport
YXC,49.6108017,-115.7819977,airport
YXD,53.57249832,-113.5210037,airport
YXE,52.17079926,-106.6999969,airport
YXH,50.01890182,-110.7210007,airport
YXJ,56.23809814,-120.7399979,airport
YXL,50.11389923,-91.90529633,airport
YXP,66.14499664,-65.71360016,airport
YXR,47.69740065,-79.84734535,airport
YXS,53.88940048,-122.6790009,airport
YXT,54.468498,-128.576009,airport
YXU,43.035599,-81.1539,airport
YXX,49.02529907,-122.3610001,airport
YXY,60.70959854,-135.0670013,airport
YYB,46.363602,-79.422798,airport
YYC,51.11389923,-114.0199966,airport
YYD,54.8246994,-127.1829987,airport
YYE,58.83639908,-122.5970001,airport
YYF,49.46310043,-119.6019974,airport
YYG,46.29000092,-63.12110138,airport
YYH,69.54669952,-93.5766983,airport
YYJ,48.64690018,-123.4260025,airport
YYL,56.86389923,-101.0759964,airport
YYN,50.29190063,-107.6910019,airport
YYQ,58.73920059,-94.06500244,airport
YYR,53.31919861,-60.42580032,airport
YYT,47.61859894,-52.75189972,airport
YYU,49.41389847,-82.46749878,airport
YYW,50.29029846,-88.90969849,airport
YYY,48.60860062,-68.20809937,airport
YYZ,43.67720032,-79.63059998,airport
YZD,43.74250031,-79.46559906,airport
YZE,45.88529968,-82.56780243,airport
YZF,62.46279907,-114.4400024,airport
YZH,55.29309845,-114.7770004,airport
YZP,53.25429916,-131.8139954,airport
YZR,42.99940109,-82.30889893,airport
YZT,50.68059921,-127.3669968,airport
YZU,54.14390182,-115.7870026,airport
YZV,50.22330093,-66.26560211,airport
YZW,60.17279816,-132.7429962,airport
YZX,44.9844017,-64.91690063,airport
ZFA,62.20750046,-133.3760071,airport
ZFM,67.40750122,-134.8609924,airport
QLD,36.50360107,2.814169884,airport
BUJ,35.33250046,4.206389904,airport
BJA,36.7120018,5.069920063,airport
ALG,36.69100189,3.215409994,airport
DJG,24.292801,9.45244,airport
\N,36.545799,2.87611,airport
\N,26.7101,0.285647,airport
VVZ,26.7234993,8.622650146,airport
\N,35.52539825,2.878710032,airport
TMR,22.81150055,5.451079845,airport
GJL,36.79510117,5.87361002,airport
MZW,33.53590012,-0.242353007,airport
\N,35.752201,0.626272,airport
AAE,36.822201,7.809174,airport
CZL,36.27600098,6.620389938,airport
TEE,35.43159866,8.12071991,airport
HRM,32.93040085,3.311539888,airport
TID,35.34109879,1.463150024,airport
\N,35.73540115,-0.805388987,airport
TIN,27.7003994,-8.167099953,airport
CFK,36.21269989,1.331769943,airport
TAF,35.54240036,-0.532278001,airport
TLM,35.01670074,-1.450000048,airport
ORN,35.62390137,-0.621182978,airport
BFW,35.17179871,-0.593275011,airport
MUW,35.20769882,0.147141993,airport
AZR,27.83760071,-0.186414003,airport
BSK,34.79330063,5.738230228,airport
ELG,30.57130051,2.859590054,airport
GHA,32.38410187,3.79411006,airport
HME,31.67300034,6.140439987,airport
INZ,27.25099945,2.512020111,airport
TGR,33.06779861,6.088669777,airport
LOO,33.76440048,2.928339958,airport
TMX,29.2371006,0.276033014,airport
OGX,31.91720009,5.412779808,airport
IAM,28.0515,9.64291,airport
COO,6.357230186,2.384350061,airport
OUA,12.3532,-1.51242,airport
BOY,11.16009998,-4.33096981,airport
ACC,5.6051898,-0.166786,airport
TML,9.557189941,-0.863214016,airport
\N,10.08269978,-2.507689953,airport
NYI,7.361830235,-2.328759909,airport
TKD,4.89605999,-1.774760008,airport
ABJ,5.261390209,-3.926290035,airport
BYK,7.738800049,-5.07366991,airport
DJO,6.792809963,-6.473189831,airport
HGO,9.387180328,-5.556660175,airport
MJC,7.272069931,-7.587359905,airport
SPY,4.746719837,-6.660820007,airport
ASK,6.903170109,-5.365580082,airport
ABV,9.006790161,7.263169765,airport
AKR,7.246739864,5.301010132,airport
BNI,6.316979885,5.599500179,airport
CBQ,4.976019859,8.347200394,airport
ENU,6.474269867,7.56196022,airport
\N,12.1717,6.69611,airport
IBA,7.362460136,3.978329897,airport
ILR,8.440210342,4.493919849,airport
JOS,9.639829636,8.869050026,airport
KAD,10.6960001,7.320109844,airport
KAN,12.0476,8.52462,airport
MIU,11.85529995,13.08090019,airport
MDI,7.70388,8.61394,airport
LOS,6.577370167,3.321160078,airport
MXJ,9.652170181,6.462259769,airport
PHC,5.015490055,6.949590206,airport
SKO,12.91629982,5.207190037,airport
YOL,9.25755024,12.43039989,airport
ZAR,11.1302,7.68581,airport
MFQ,13.50249958,7.126749992,airport
NIM,13.4815,2.18361,airport
THZ,14.8757,5.265359879,airport
AJY,16.9659996,8.000109673,airport
\N,18.96870041,12.86870003,airport
\N,13.37290001,12.6267004,airport
ZND,13.77900028,8.98375988,airport
MIR,35.7580986,10.75469971,airport
TUN,36.85100174,10.22719955,airport
\N,37.245398,9.79145,airport
\N,32.30619812,10.38210011,airport
GAF,34.42200089,8.822500229,airport
GAE,33.87689972,10.10330009,airport
\N,36.72129822,9.943149567,airport
DJE,33.875,10.7755003,airport
EBM,31.70429993,9.254619598,airport
SFA,34.7179985,10.69099998,airport
TOE,33.93970108,8.110560417,airport
LRL,9.76733017,1.091249943,airport
LFW,6.165609837,1.254510045,airport
ANR,51.18939972,4.460279942,airport
\N,50.75859833,4.768330097,airport
\N,51.168301,5.47,airport
BRU,50.90140152,4.48443985,airport
\N,49.89170074,5.223889828,airport
CRL,50.459202,4.45382,airport
\N,50.57580185,3.83100009,airport
\N,51.09030151,2.652780056,airport
\N,50.24330139,4.645830154,airport
KJK,50.81719971,3.20472002,airport
LGG,50.63740158,5.443220139,airport
OST,51.19889832,2.862220049,airport
\N,50.94749832,5.590559959,airport
\N,50.791901,5.20167,airport
\N,50.03440094,5.440810204,airport
\N,51.14419937,3.47555995,airport
\N,51.39479828,4.960189819,airport
OBL,51.264702,4.75333,airport
\N,51.193611,14.519722,airport
AOC,50.981945,12.506389,airport
\N,51.831694,12.190962,airport
\N,52.195856,14.58753,airport
\N,51.30805588,13.5555563,airport
\N,51.3630556,11.9408333,airport
\N,51.552223,12.053889,airport
IES,51.29360962,13.35611057,airport
REB,53.30638886,12.75222206,airport
\N,52.58055496,13.91666698,airport
QXH,52.203609,13.156389,airport
BBH,54.338253,12.710515,airport
\N,50.915279,11.714444,airport
\N,52.91888809,12.42527771,airport
ZMG,52.073612,11.626389,airport
\N,51.36333466,14.94999981,airport
\N,53.832779,13.668611,airport
CBU,51.889442,14.531944,airport
\N,51.29694366,14.12749958,airport
SXF,52.380001,13.5225,airport
DRS,51.13280106,13.76720047,airport
ERF,50.97980118,10.95810032,airport
FRA,50.033333,8.570556,airport
FMO,52.13460159,7.684830189,airport
HAM,53.63040161,9.988229752,airport
THF,52.47299957,13.40390015,airport
CGN,50.86589813,7.142739773,airport
DUS,51.289501,6.76678,airport
MUC,48.353802,11.7861,airport
NUE,49.498699,11.078056,airport
LEJ,51.423889,12.236389,airport
SCN,49.21459961,7.109509945,airport
STR,48.68989944,9.221960068,airport
TXL,52.5597,13.2877,airport
HAJ,52.46110153,9.685079575,airport
BRE,53.04750061,8.786669731,airport
QEF,49.959999,8.645833,airport
HHN,49.9487,7.26389,airport
MHG,49.473057,8.514167,airport
\N,51.03499985,8.680832863,airport
\N,49.606945,8.368333,airport
\N,49.967499,8.147222,airport
EIB,50.991604,10.47973,airport
SGE,50.70769882,8.082969666,airport
XFW,53.53527832,9.83555603,airport
KEL,54.37944412,10.14527798,airport
LBC,53.80540085,10.71920013,airport
\N,50.40555573,6.528889179,airport
\N,51.09999847,7.599999905,airport
\N,51.48389053,7.898333073,airport
ESS,51.40230179,6.937329769,airport
BFE,51.964722,8.544444,airport
MGL,51.230278,6.504444,airport
PAD,51.61410141,8.616319656,airport
\N,51.99583435,6.840556145,airport
DTM,51.5182991,7.612239838,airport
AGB,48.425278,10.931667,airport
\N,48.111111,9.762778,airport
\N,48.39611053,12.72361088,airport
\N,48.106945,10.525,airport
OBF,48.081402,11.2831,airport
RBM,48.90083313,12.51666737,airport
\N,48.63499832,13.19555569,airport
\N,47.85889053,10.01416683,airport
FDH,47.67129898,9.511489868,airport
SZW,53.426998,11.7834,airport
\N,52.62888718,11.81861115,airport
\N,48.77777863,10.26472187,airport
BYU,49.985001,11.64,airport
URD,49.79416656,11.13361073,airport
HOQ,50.28861237,11.85638905,airport
\N,50.01805496,10.52944374,airport
\N,50.325558,7.528611,airport
\N,49.863888,6.7875,airport
\N,49.304722,8.451389,airport
ZQW,49.2094,7.40056,airport
ZQL,47.97333145,8.522221565,airport
\N,48.02277756,7.832499981,airport
\N,48.05389023,9.372777939,airport
\N,49.11833191,9.783888817,airport
\N,51.607498,13.743611,airport
BWE,52.319199,10.5561,airport
KSF,51.417273,9.384967,airport
\N,52.18138885,9.946389198,airport
BRV,53.506943,8.572778,airport
EME,53.391109,7.2275,airport
\N,53.27194214,7.44166708,airport
WVN,53.50222015,8.052222252,airport
BMK,53.59639,6.709167,airport
NRD,53.70694351,7.230000019,airport
FLF,54.7733345,9.378889084,airport
\N,54.22000122,9.599444389,airport
GWT,54.91320038,8.340470314,airport
\N,59.26029968,24.20849991,airport
KDL,58.99079895,22.83069992,airport
URE,58.22990036,22.5095005,airport
EPU,58.41899872,24.4727993,airport
TLL,59.41329956,24.83279991,airport
TAY,58.30749893,26.69039917,airport
ENF,68.36260223,23.42429924,airport
\N,61.11610031,22.20140076,airport
KEV,61.856039,24.786686,airport
HEM,60.25460052,25.0428009,airport
HEL,60.31719971,24.9633007,airport
\N,61.68970108,23.07369995,airport
\N,59.84889984,23.08359909,airport
HYV,60.65439987,24.8810997,airport
\N,60.46250153,23.65250015,airport
\N,61.24919891,28.90369987,airport
KTQ,62.1661,30.073601,airport
IVL,68.6072998,27.40530014,airport
JOE,62.66289902,29.60750008,airport
JYV,62.3995018,25.67830086,airport
KAU,63.127102,23.051399,airport
KEM,65.77870178,24.58209991,airport
KAJ,64.28549957,27.69239998,airport
KHJ,62.46250153,22.39310074,airport
KOK,63.72119904,23.14310074,airport
\N,66.712898,27.156799,airport
KAO,65.98760223,29.23940086,airport
KTT,67.7009964,24.84679985,airport
KUO,63.00709915,27.79780006,airport
QLF,61.144199,25.693501,airport
LPP,61.044601,28.144743,airport
MHQ,60.12220001,19.89819908,airport
\N,62.94670105,23.51889992,airport
MIK,61.6866,27.201799,airport
\N,60.33390045,24.29640007,airport
OUL,64.93009949,25.35460091,airport
\N,61.24560165,22.19339943,airport
POR,61.46170044,21.79999924,airport
\N,65.40219879,26.94689941,airport
\N,63.73189926,25.92630005,airport
\N,64.68810272,24.69580078,airport
\N,62.06549835,28.35650063,airport
RVN,66.56479645,25.83040047,airport
\N,60.74470139,24.10779953,airport
SVL,61.94309998,28.94510078,airport
\N,61.06240082,26.7989006,airport
SOT,67.39499664,26.61910057,airport
TMP,61.41410065,23.60440063,airport
\N,61.7733,24.027,airport
TKU,60.51409912,22.26280022,airport
UTI,60.89640045,26.93840027,airport
VAA,63.05070114,21.7621994,airport
VRK,62.17110062,27.86860085,airport
YLI,64.0547222,24.7252778,airport
BFS,54.65750122,-6.215829849,airport
ENK,54.39889908,-7.651669979,airport
BHD,54.61809921,-5.872499943,airport
LDY,55.0428009,-7.161109924,airport
BHX,52.45389938,-1.748029947,airport
CVT,52.36970139,-1.479719996,airport
\N,52.60779953,-1.031939983,airport
GLO,51.89419937,-2.167220116,airport
\N,52.51750183,-2.259439945,airport
GBA,51.668095,-2.05694,airport
\N,52.04079819,-1.095559955,airport
\N,52.19219971,-1.614439964,airport
MAN,53.35369873,-2.274950027,airport
\N,53.3381,-2.14889,airport
\N,51.08720016,-4.15034008,airport
NQY,50.44060135,-4.995409966,airport
LYE,51.5051,-1.99343,airport
\N,51.15219879,-1.747410059,airport
\N,50.08610153,-5.255710125,airport
\N,51.4048,-3.43575,airport
YEO,51.00939941,-2.638819933,airport
HAW,51.83309937,-4.961110115,airport
CWL,51.39670181,-3.343329906,airport
SWS,51.6053009,-4.067830086,airport
BRS,51.382702,-2.71909,airport
LPL,53.33359909,-2.849720001,airport
LTN,51.87469864,-0.368333012,airport
PLH,50.422798,-4.10583,airport
BOH,50.77999878,-1.842499971,airport
SOU,50.95029831,-1.35679996,airport
QLA,51.18719864,-1.033499956,airport
ACI,49.706104,-2.21472,airport
GCI,49.43500137,-2.601969957,airport
JER,49.207901,-2.195509911,airport
ESH,50.835602,-0.297222,airport
BQH,51.3307991,0.032499999,airport
LGW,51.148102,-0.190278,airport
LCY,51.505299,0.055278,airport
FAB,51.2757988,-0.776332974,airport
\N,51.67610168,-1.080829978,airport
BBS,51.32389832,-0.847500026,airport
LHR,51.4706,-0.461941,airport
SEN,51.57139969,0.695555985,airport
LYX,50.95610046,0.939167023,airport
MSE,51.342201,1.34611,airport
\N,53.7197,-0.566333,airport
CAX,54.9375,-2.809170008,airport
\N,53.2806015,-0.951389015,airport
BLK,53.77170181,-3.028609991,airport
HUY,53.57440186,-0.350832999,airport
BWF,54.1286111,-3.2675,airport
LBA,53.86589813,-1.660570025,airport
WRT,53.745098,-2.88306,airport
CEG,53.17810059,-2.977780104,airport
IOM,54.08330154,-4.623889923,airport
NCL,55.03749847,-1.691669941,airport
MME,54.50920105,-1.429409981,airport
EMA,52.83110046,-1.328060031,airport
\N,52.81169891,-4.123579979,airport
\N,52.87120056,-2.533560038,airport
\N,52.7981987,-2.668040037,airport
\N,53.5816,-3.05552,airport
KOI,58.95780182,-2.904999971,airport
LSI,59.87889862,-1.295560002,airport
WIC,58.45890045,-3.093060017,airport
ABZ,57.20190048,-2.197779894,airport
INV,57.54249954,-4.047500134,airport
GLA,55.87189865,-4.433060169,airport
EDI,55.95000076,-3.372499943,airport
ILY,55.68190002,-6.256669998,airport
PIK,55.50939941,-4.586669922,airport
BEB,57.48109818,-7.362780094,airport
SCS,60.43280029,-1.296110034,airport
DND,56.45249939,-3.02583003,airport
SYY,58.21559906,-6.331110001,airport
TRE,56.49919891,-6.869170189,airport
ADX,56.3728981,-2.868439913,airport
LMO,57.7052002,-3.339169979,airport
CBG,52.205002,0.175,airport
\N,52.4681015,-0.251111001,airport
NWI,52.67580032,1.282780051,airport
STN,51.88499832,0.234999999,airport
\N,51.72169876,0.154166996,airport
\N,53.394299,-1.38849,airport
\N,52.07220078,-0.616666973,airport
EXT,50.7344017,-3.413889885,airport
FZO,51.51940155,-2.590830088,airport
OXF,51.8368988,-1.320000052,airport
BEX,51.61640167,-1.095829964,airport
LKZ,52.40930176,0.56099999,airport
MHZ,52.36190033,0.486405998,airport
\N,52.12730026,0.956264019,airport
QUY,52.35720062,-0.107832998,airport
FFD,51.68220139,-1.790030003,airport
BZZ,51.75,-1.58362,airport
ODH,51.23410034,-0.942825019,airport
\N,52.639999,-2.30558,airport
NHT,51.5530014,-0.418166995,airport
QCY,53.0929985,-0.166014001,airport
\N,54.1371994,-1.420250058,airport
\N,54.2924,-1.5354,airport
\N,53.834301,-1.1955,airport
BEQ,52.34260178,0.772939026,airport
\N,52.735699,-0.648769,airport
SQZ,53.30780029,-0.550832987,airport
\N,52.612598,-0.476453,airport
HRT,54.0489006,-1.252750039,airport
WTN,53.16619873,-0.523810983,airport
\N,54.20550156,-1.382089973,airport
\N,53.03030014,-0.483242005,airport
\N,52.96220016,-0.561625004,airport
KNF,52.648395,0.550692,airport
MPN,-51.82279968,-58.44720078,airport
AMS,52.308601,4.76389,airport
\N,51.255299,5.60139,airport
MST,50.911701,5.77014,airport
\N,52.0606,5.87306,airport
\N,53.11920166,6.129720211,airport
EIN,51.45009995,5.374529839,airport
GRQ,53.11970139,6.579440117,airport
GLZ,51.56740189,4.931829929,airport
DHR,52.92340088,4.780620098,airport
LEY,52.4603,5.52722,airport
LWR,53.22859955,5.760560036,airport
RTM,51.956902,4.43722,airport
UTC,52.12730026,5.276189804,airport
ENS,52.275833,6.889167,airport
LID,52.16609955,4.41794014,airport
WOE,51.4491,4.34203,airport
ORK,51.84130096,-8.491109848,airport
GWY,53.30020142,-8.941590309,airport
DUB,53.421299,-6.27007,airport
NOC,53.91030121,-8.818490028,airport
KIR,52.18090057,-9.523779869,airport
\N,53.30170059,-6.451330185,airport
SNN,52.702,-8.92482,airport
SXL,54.28020096,-8.599209785,airport
WAT,52.18719864,-7.086959839,airport
AAR,56.29999924,10.61900043,airport
BLL,55.74029922,9.151780128,airport
CPH,55.61790085,12.65600014,airport
EBJ,55.525902,8.5534,airport
\N,55.94139862,12.38220024,airport
KRP,56.29750061,9.124629974,airport
BYR,57.27719879,11.00010014,airport
MRW,54.699299,11.4401,airport
ODE,55.47669983,10.33090019,airport
\N,54.87030029,9.279009819,airport
RKE,55.58560181,12.13140011,airport
RNN,55.06330109,14.75959969,airport
SGD,54.96440125,9.791729927,airport
SKS,55.221048,9.26702,airport
SQW,56.55020142,9.172980309,airport
TED,57.06880188,8.705220222,airport
\N,55.436298,9.33092,airport
FAE,62.06359863,-7.277219772,airport
\N,56.846901,9.45861,airport
STA,55.99010086,8.353910446,airport
AAL,57.09275891,9.849243164,airport
LUX,49.6233333,6.2044444,airport
AES,62.5625,6.119699955,airport
ANX,69.29250336,16.14419937,airport
ALF,69.97609711,23.37170029,airport
\N,60.63890076,6.50150013,airport
BNN,65.46109772,12.21749973,airport
BOO,67.26920319,14.36530018,airport
BGO,60.29339981,5.218140125,airport
BJF,70.60050201,29.69140053,airport
KRS,58.204201,8.08537,airport
DLD,60.41730118,8.518349648,airport
BDU,69.05580139,18.54039955,airport
EVE,68.49130249,16.67810059,airport
VDB,61.0155983,9.288060188,airport
FRO,61.58359909,5.024720192,airport
OSL,60.121,11.0502,airport
HAU,59.34529877,5.208360195,airport
HAA,70.48670197,22.13969994,airport
KSU,63.11180115,7.824520111,airport
\N,59.96929932,11.03610039,airport
KKN,69.72579956,29.8913002,airport
FAN,58.09949875,6.626049995,airport
MOL,62.74470139,7.262499809,airport
MJF,65.78399658,13.21490002,airport
LKL,70.06880188,24.9734993,airport
NTB,59.565701,9.21222,airport
OLA,63.69889832,9.604000092,airport
RRS,62.57839966,11.34230042,airport
RYG,59.378817,10.785439,airport
LYR,78.24610138,15.46560001,airport
SKE,59.18500137,9.566940308,airport
SRP,59.79190063,5.340849876,airport
SSJ,65.95680237,12.46889973,airport
TOS,69.6832962,18.91889954,airport
TRF,59.18669891,10.25860024,airport
TRD,63.4578018,10.9239998,airport
SVG,58.87670135,5.63778019,airport
\N,52.26850128,20.9109993,airport
GDN,54.37760162,18.46619987,airport
KRK,50.077702,19.7848,airport
\N,50.23809814,19.03420067,airport
KTW,50.4743,19.08,airport
\N,50.32229996,21.46209908,airport
POZ,52.42100143,16.82629967,airport
RZE,50.11000061,22.0189991,airport
SZZ,53.58470154,14.90219975,airport
OSP,54.47890091,17.10750008,airport
\N,53.79059982,15.82629967,airport
WAW,52.16569901,20.96710014,airport
WRO,51.10269928,16.88579941,airport
IEG,52.13850021,15.7986002,airport
\N,58.40230179,15.52569962,airport
\N,58.61090088,16.10359955,airport
\N,59.89730072,17.58860016,airport
RNB,56.26670074,15.26500034,airport
\N,58.49810028,13.05319977,airport
GOT,57.66279984,12.27980042,airport
JKG,57.75759888,14.06869984,airport
\N,58.1697998,13.58780003,airport
LDK,58.4655,13.1744,airport
GSE,57.7747,11.8704,airport
KVB,58.45640182,13.97270012,airport
THN,58.31809998,12.34500027,airport
\N,58.51380157,14.50710011,airport
\N,58.42639923,12.71440029,airport
\N,59.41447436,17.8821373,airport
KSK,59.34590149,14.49590015,airport
MXX,60.957901,14.5114,airport
NYO,58.78860092,16.91220093,airport
\N,59.6759,12.6394,airport
\N,56.610802,15.6048,airport
\N,56.95029831,13.92169952,airport
KID,55.92169952,14.08549976,airport
\N,55.94599915,12.86999989,airport
OSK,57.350498,16.497999,airport
\N,57.2641983,13.59939957,airport
KLR,56.6855011,16.28759956,airport
MMX,55.53630536,13.37619781,airport
HAD,56.69110107,12.82019997,airport
\N,57.292198,14.1372,airport
VXO,56.92910004,14.72799969,airport
\N,63.73830032,15.45829964,airport
\N,62.40890121,13.74720001,airport
EVG,62.04779816,14.4229002,airport
GEV,67.13240051,20.81459999,airport
HUV,61.76810074,17.08069992,airport
\N,66.49620056,20.14719963,airport
KRF,63.04859924,17.76889992,airport
LYC,64.5483017,18.71619987,airport
\N,63.12860107,14.80280018,airport
SDL,62.52809906,17.44389915,airport
OER,63.40829849,18.98999977,airport
\N,65.39830017,21.26079941,airport
KRN,67.8219986,20.33679962,airport
\N,61.18999863,14.71259975,airport
SFT,64.62480164,21.07690048,airport
\N,62.4814,17.002899,airport
UME,63.79180145,20.28280067,airport
VHM,64.57910156,16.83359909,airport
AJR,65.59030151,19.28190041,airport
ORB,59.22370148,15.03800011,airport
VST,59.58940125,16.63360023,airport
LLA,65.54380035,22.12199974,airport
\N,65.87529755,20.14990044,airport
\N,59.38660049,15.92409992,airport
ARN,59.65190125,17.91860008,airport
BMA,59.35440063,17.94169998,airport
BLE,60.42200089,15.51519966,airport
HLF,57.525799,15.8233,airport
GVX,60.59329987,16.95140076,airport
LPI,58.40620041,15.68050003,airport
NRK,58.5862999,16.25060081,airport
EKT,59.35110092,16.70840073,airport
VBY,57.66279984,18.34620094,airport
\N,67.76480103,20.25720024,airport
SPM,49.97269821,6.692500114,airport
RMS,49.43690109,7.600279808,airport
\N,49.920433,10.914233,unknown
GHF,49.64810181,9.966489792,airport
\N,52.2785,9.08217,airport
ZCN,52.59120178,10.02210045,airport
\N,52.291199,7.387,airport
FRZ,51.1146,9.286,airport
